dataset,source,generator,implementation,decision_rule,perturbation_type,perturbation_strength,seed,n_common_samples,ari,nmi,vi,ball_count_original,ball_count_perturbed,ball_count_ratio,absolute_ball_count_change,median_ball_size_original,median_ball_size_perturbed,singleton_ratio_original,singleton_ratio_perturbed,radius_distribution_change,purity_distribution_change,mean_refinement_depth_original,mean_refinement_depth_perturbed,prediction_agreement,accuracy_original,accuracy_perturbed,accuracy_change,balanced_accuracy_original,balanced_accuracy_perturbed,macro_f1_original,macro_f1_perturbed,runtime_seconds
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,42,500,0.7972569427291751,0.7727831416490001,0.9874346311093998,12,17,1.4166666666666667,5.0,28.0,11.0,0.0,0.0,0.3426207963397616,0.022154978031937535,4.416666666666667,5.0588235294117645,0.8363636363636363,0.7745454545454545,0.7781818181818182,0.0036363636363636598,0.782051282051282,0.7919871794871794,0.7507309941520468,0.7565347382476306,0.02319766599975992
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,2026,500,0.5304017541568731,0.6020437851250273,1.8068698799653284,12,21,1.75,9.0,28.0,9.0,0.0,0.0,0.282610710400435,0.024079098860156724,4.416666666666667,5.333333333333333,0.8254545454545454,0.7745454545454545,0.8181818181818182,0.043636363636363695,0.782051282051282,0.8275641025641025,0.7507309941520468,0.7969100791681437,0.025215084009687416
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,1,500,0.49183201184751346,0.5458434255102678,2.034747153161668,12,21,1.75,9.0,28.0,9.0,0.0,0.09523809523809523,0.6880512051686775,0.01415296246815918,4.416666666666667,5.619047619047619,0.7563636363636363,0.7745454545454545,0.7709090909090909,0.0036363636363636598,0.782051282051282,0.8052884615384615,0.7507309941520468,0.7550371155885471,0.025842290997388773
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,7,500,0.5077097760210816,0.5940047760006492,1.836488738366107,12,16,1.3333333333333333,4.0,28.0,21.0,0.0,0.0,0.3432619837724119,0.008938420616865983,4.416666666666667,4.6875,0.8181818181818182,0.7745454545454545,0.7672727272727272,0.0072727272727273196,0.782051282051282,0.7879807692307692,0.7507309941520468,0.7474747474747475,0.02036516700172797
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,21,500,0.48801410074009755,0.5507879211071509,2.017317207826963,12,18,1.5,6.0,28.0,13.5,0.0,0.0,0.21044401000803067,0.01736182211310222,4.416666666666667,5.111111111111111,0.7745454545454545,0.7745454545454545,0.7890909090909091,0.014545454545454528,0.782051282051282,0.8107371794871795,0.7507309941520468,0.7701199123717284,0.022037540999008343
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,42,500,0.612765593170885,0.6120161324770449,1.685745269470177,12,18,1.5,6.0,28.0,8.5,0.0,0.05555555555555555,0.5224719362583965,0.027304071437769153,4.416666666666667,5.055555555555555,0.7963636363636364,0.7745454545454545,0.7745454545454545,0.0,0.782051282051282,0.7746794871794872,0.7507309941520468,0.7481684981684982,0.02571775000251364
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,2026,500,0.5085497584869999,0.5404088172115749,1.9906889919770228,12,18,1.5,6.0,28.0,10.0,0.0,0.05555555555555555,0.5232109695921858,0.0218685099137636,4.416666666666667,5.333333333333333,0.7745454545454545,0.7745454545454545,0.8036363636363636,0.029090909090909056,0.782051282051282,0.832051282051282,0.7507309941520468,0.7869318181818181,0.02903054100170266
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,baseline,1,500,1.0,1.0,8.881784197001252e-16,127,127,1.0,0.0,1.0,1.0,0.6377952755905512,0.6377952755905512,0.0,0.0,,,1.0,0.64,0.64,0.0,0.7056089743589744,0.7056089743589744,0.6329922756500991,0.6329922756500991,0.05203370799426921
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,fixed_data,7,500,0.16499074792777504,0.6153730561559,2.906389416238321,127,128,1.0078740157480315,1.0,1.0,1.0,0.6377952755905512,0.6875,0.17417717877747008,0.0020691956434392526,,,0.7672727272727272,0.64,0.6618181818181819,0.021818181818181848,0.7056089743589744,0.7283653846153846,0.6329922756500991,0.6545086119554204,0.05205529100203421
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,fixed_data,21,500,0.17341172963391946,0.613291074662315,2.9356850664168643,127,128,1.0078740157480315,1.0,1.0,1.0,0.6377952755905512,0.703125,0.23725519393516367,0.0020037818331222713,,,0.7163636363636363,0.64,0.64,0.0,0.7056089743589744,0.7166666666666667,0.6329922756500991,0.6350585112800096,0.051836915998137556
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,fixed_data,42,500,0.1520231520216811,0.5632605849825673,3.1177728050615734,127,85,0.6692913385826772,42.0,1.0,1.0,0.6377952755905512,0.6352941176470588,0.24255524139277734,0.005323803721826556,,,0.6690909090909091,0.64,0.7236363636363636,0.08363636363636362,0.7056089743589744,0.7756410256410257,0.6329922756500991,0.7121212121212122,0.03527087499969639
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,fixed_data,2026,500,0.17793111781636664,0.5732475606589118,2.95726017016745,127,82,0.6456692913385826,45.0,1.0,1.0,0.6377952755905512,0.6585365853658537,0.17246542358261885,0.0020568805794261725,,,0.7018181818181818,0.64,0.6909090909090909,0.050909090909090904,0.7056089743589744,0.7525641025641026,0.6329922756500991,0.682011726455264,0.03586099999665748
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,1,495,0.18568013095065639,0.6167183739715862,2.7550861504372195,127,100,0.7874015748031497,27.0,1.0,1.0,0.6377952755905512,0.63,0.06910014587906926,0.0015332789364036347,,,0.7418181818181818,0.64,0.6363636363636364,0.0036363636363636598,0.7056089743589744,0.7067307692307692,0.6329922756500991,0.6303763440860215,0.03944316600973252
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,7,495,0.15937901241289967,0.6328634802141793,2.7686092302791776,127,117,0.9212598425196851,10.0,1.0,1.0,0.6377952755905512,0.6239316239316239,0.11945984933295688,0.0014407441137426636,,,0.7381818181818182,0.64,0.7127272727272728,0.07272727272727275,0.7056089743589744,0.7642628205128206,0.6329922756500991,0.7012061780522356,0.04925883399846498
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,21,495,0.253290871130192,0.6820661674266789,2.4683375752262178,127,139,1.094488188976378,12.0,1.0,1.0,0.6377952755905512,0.697841726618705,0.22741842450330396,0.0009915262280638976,,,0.7672727272727272,0.64,0.5963636363636363,0.043636363636363695,0.7056089743589744,0.6822115384615385,0.6329922756500991,0.5937637241985068,0.053182584000751376
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,42,495,0.1790848596263932,0.6354817681001211,2.80605326809036,127,150,1.1811023622047243,23.0,1.0,1.0,0.6377952755905512,0.7533333333333333,0.44215746595448935,0.003672070732748097,,,0.7236363636363636,0.64,0.610909090909091,0.029090909090909056,0.7056089743589744,0.7108974358974358,0.6329922756500991,0.6095874961854344,0.062410083002760075
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,2026,495,0.3155600252504659,0.6479421577770431,2.4416590426716125,127,79,0.6220472440944882,48.0,1.0,1.0,0.6377952755905512,0.620253164556962,0.10951567886411354,0.003960638937438457,,,0.8,0.64,0.6363636363636364,0.0036363636363636598,0.7056089743589744,0.7030448717948719,0.6329922756500991,0.6296595561301443,0.03420712500519585
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,1,475,0.18714442991293392,0.6627881106220554,2.6123946466758508,127,153,1.204724409448819,26.0,1.0,1.0,0.6377952755905512,0.7647058823529411,0.47041908281071276,0.006871731549920603,,,0.7054545454545454,0.64,0.6436363636363637,0.0036363636363636598,0.7056089743589744,0.708173076923077,0.6329922756500991,0.6363219259419195,0.06327049998799339
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,7,475,0.17821124829699073,0.642501109875497,2.8111431049602027,127,140,1.1023622047244095,13.0,1.0,1.0,0.6377952755905512,0.6857142857142857,0.20350403124691135,0.0012543754601932705,,,0.6654545454545454,0.64,0.6472727272727272,0.0072727272727272085,0.7056089743589744,0.707051282051282,0.6329922756500991,0.6388486481363642,0.05208212501020171
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,21,475,0.3733668001545073,0.6791898908268469,2.375791865149833,127,111,0.8740157480314961,16.0,1.0,1.0,0.6377952755905512,0.6756756756756757,0.20419619329627273,0.0025733000951349595,,,0.6945454545454546,0.64,0.610909090909091,0.029090909090909056,0.7056089743589744,0.6924679487179487,0.6329922756500991,0.6073996984616206,0.0440672089898726
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,42,475,0.129850057524337,0.651364180802867,2.771986150549072,127,164,1.2913385826771653,37.0,1.0,1.0,0.6377952755905512,0.6890243902439024,0.2576289213333403,0.004144250051877862,,,0.7090909090909091,0.64,0.5890909090909091,0.050909090909090904,0.7056089743589744,0.7028846153846153,0.6329922756500991,0.5888952096204474,0.0629659590049414
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,2026,475,0.13185158090170976,0.5444171015812207,3.1607007804732605,127,68,0.5354330708661418,59.0,1.0,1.0,0.6377952755905512,0.6323529411764706,0.18366016870001128,0.006708316240383247,,,0.7527272727272727,0.64,0.7127272727272728,0.07272727272727275,0.7056089743589744,0.760576923076923,0.6329922756500991,0.7002993557643229,0.028120041999500245
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,1,500,0.987081256246603,0.9904147426296392,0.07399556114367822,127,136,1.0708661417322836,9.0,1.0,1.0,0.6377952755905512,0.6397058823529411,0.04079391903822548,0.0017562819485079052,,,0.9527272727272728,0.64,0.6363636363636364,0.0036363636363636598,0.7056089743589744,0.7067307692307692,0.6329922756500991,0.6303763440860215,0.05301437500747852
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,7,500,0.9934431742349307,0.9918190833988141,0.06291569139558373,127,134,1.0551181102362204,7.0,1.0,1.0,0.6377952755905512,0.6417910447761194,0.051111157224887786,0.0022886238655704,,,0.9672727272727273,0.64,0.6290909090909091,0.010909090909090868,0.7056089743589744,0.6942307692307692,0.6329922756500991,0.6222527472527473,0.05143837501236703
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,21,500,0.9964363923948365,0.9943192247261271,0.04368182340865534,127,136,1.0708661417322836,9.0,1.0,1.0,0.6377952755905512,0.6691176470588235,0.14056576696305068,0.0014256244546460952,,,0.9672727272727273,0.64,0.6436363636363637,0.0036363636363636598,0.7056089743589744,0.7118589743589744,0.6329922756500991,0.6370663650075414,0.054943790994002484
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,42,500,0.9646949355552726,0.9817158697584789,0.13728538836850035,127,112,0.8818897637795275,15.0,1.0,1.0,0.6377952755905512,0.6071428571428571,0.1320434305124027,0.002237167217967175,,,0.9672727272727273,0.64,0.6581818181818182,0.018181818181818188,0.7056089743589744,0.725801282051282,0.6329922756500991,0.6511659289646983,0.04687783299596049
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,2026,500,0.968303749259265,0.9855450548741431,0.1089438376579972,127,116,0.9133858267716536,11.0,1.0,1.0,0.6377952755905512,0.6206896551724138,0.1106954388719997,0.0008709518963767734,,,0.9563636363636364,0.64,0.6618181818181819,0.021818181818181848,0.7056089743589744,0.7283653846153846,0.6329922756500991,0.6545086119554204,0.046668292008689605
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,1,500,0.8780601914938065,0.9539722207054994,0.36225684167450645,127,148,1.1653543307086613,21.0,1.0,1.0,0.6377952755905512,0.6756756756756757,0.14188650765957778,0.0015932559589448127,,,0.9345454545454546,0.64,0.64,0.0,0.7056089743589744,0.7019230769230769,0.6329922756500991,0.6322188449848024,0.05934783299744595
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,7,500,0.7634163219973823,0.9175405771893189,0.6779044015210935,127,191,1.5039370078740157,64.0,1.0,1.0,0.6377952755905512,0.7120418848167539,0.28207715802729766,0.004841983564597124,,,0.8436363636363636,0.64,0.6436363636363637,0.0036363636363636598,0.7056089743589744,0.7155448717948718,0.6329922756500991,0.637768817204301,0.07459091699274722
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,21,500,0.8497922488964207,0.9465464838868622,0.43177084859669357,127,181,1.4251968503937007,54.0,1.0,1.0,0.6377952755905512,0.7292817679558011,0.30847045375473053,0.006085304357668048,,,0.8654545454545455,0.64,0.6145454545454545,0.025454545454545507,0.7056089743589744,0.6876602564102564,0.6329922756500991,0.6095842708668167,0.06877404199622106
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,42,500,0.9067628277264272,0.9613691175854113,0.30187854025396543,127,147,1.1574803149606299,20.0,1.0,1.0,0.6377952755905512,0.6802721088435374,0.16973939767859514,0.002096680799196677,,,0.88,0.64,0.6218181818181818,0.018181818181818188,0.7056089743589744,0.6927884615384616,0.6329922756500991,0.6162927981109799,0.056411625002510846
